lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,actual,predicted,residual,abs_error,severity
7.0,2.0,2862.0,278.0,150.0,5.61,4.81,253841.0,114278.0,0.0,0.0,0.0,0.0,1.2,11.82,12.22,282.57,455.91,2.4,1934.0,1007500.0,79.0,78.66986011923291,0.3301398807670921,0.3301398807670921,low
2.0,1.0,2288.0,147.0,119.0,0.2,0.2,111699.0,23476.0,1.6,5.59,17.76,34.53,0.6,0.8,1.0,20.16,33.53,1.6,281.0,1735946.0,90.0,92.43966227958984,-2.4396622795898395,2.4396622795898395,medium
6.0,0.0,3018.0,417.0,241.0,2.0,2.59,1224535.0,193082.0,0.0,0.0,0.0,0.0,0.0,15.17,23.35,108.38,196.81,1.3,406.0,1071511.0,83.0,82.51909587021365,0.480904129786353,0.480904129786353,low
7.0,1.0,1933.0,220.0,109.0,4.18,4.38,726842.0,119979.0,0.0,0.0,0.0,0.0,0.0,8.17,12.55,269.92,374.5,5.8,7790.0,1856038.0,78.0,83.93015387653787,-5.930153876537872,5.930153876537872,severe
1.0,0.0,2370.0,216.0,165.0,0.6,2.59,91492.0,123945.0,3.59,5.79,5.79,0.0,0.0,11.78,15.57,25.55,60.68,1.5,285.0,1102248.0,86.0,89.1641115412729,-3.164111541272902,3.164111541272902,high
8.0,0.0,3585.0,214.0,137.0,1.8,3.4,138923.0,19446.0,0.0,0.0,0.0,0.0,0.2,36.6,36.6,151.2,333.4,1.5,725.0,966637.0,82.0,75.98521895994308,6.014781040056917,6.014781040056917,severe
1.0,1.0,4794.0,268.0,135.0,0.2,0.2,213843.0,223948.0,0.0,0.0,0.0,0.0,0.0,2.6,3.4,15.4,34.6,3.4,3740.0,1346886.0,91.0,90.89143550692908,0.10856449307091509,0.10856449307091509,low
19.0,17.0,3516.0,243.0,200.0,0.2,0.2,11558.0,30861.0,5.2,11.8,32.0,60.4,0.2,27.0,28.4,16.0,94.8,132.0,87.0,13.0,0.0,0.0,0.0,0.0,
3.0,0.0,579.0,95.0,60.0,2.4,3.8,335111.0,286429.0,0.0,0.0,0.0,0.0,42.8,12.6,22.6,194.4,235.4,3.4,3835.0,1808006.0,82.0,83.65302729307373,-1.653027293073734,1.653027293073734,medium
4.0,0.0,1757.0,133.0,197.0,4.4,7.6,191605.0,173745.0,10.8,45.6,81.0,114.4,1.2,21.0,39.0,184.6,351.4,1.0,151.0,1036051.0,82.0,82.2709443039263,-0.2709443039262993,0.2709443039262993,low
56.0,68.0,3702.0,395.0,153.0,2.6,4.2,455770.0,94304.0,0.0,0.0,0.0,0.0,0.0,5.6,10.6,174.0,286.8,6.6,2759.0,1603320.0,82.0,81.05453221385939,0.9454677861406111,0.9454677861406111,low
30.0,13.0,3962.0,617.0,514.0,4.2,1.2,326797.0,265654.0,2.2,11.4,17.4,42.0,0.6,10.0,17.8,221.2,394.4,1.2,191.0,1082230.0,79.0,76.70558484986418,2.294415150135819,2.294415150135819,medium
47.0,29.0,1055.0,101.0,86.0,1.0,1.4,17622.0,26557.0,17.76,48.3,87.03,160.48,0.4,35.73,99.0,162.08,201.2,1.7,241.0,1066601.0,89.0,85.43746889621384,3.5625311037861565,3.5625311037861565,high
1.0,0.0,3438.0,398.0,213.0,0.6,1.8,1376248.0,345348.0,7.2,8.2,8.2,0.0,7.4,2.0,2.4,45.6,186.8,1.2,222.0,1019029.0,80.0,85.16763678392648,-5.167636783926483,5.167636783926483,high
35.0,53.0,1282.0,69.0,64.0,0.8,6.8,48949.0,23650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4,88.2,2.2,614.0,1756534.0,93.0,91.98926646105099,1.0107335389490117,1.0107335389490117,low
14.0,1.0,4419.0,619.0,496.0,8.4,2.6,241499.0,26462.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,407.4,612.4,2.3,1070.0,1068173.0,74.0,71.58826252752951,2.4117374724704916,2.4117374724704916,medium
5.0,0.0,3971.0,326.0,209.0,1.8,0.8,416863.0,78149.0,1.0,7.8,21.6,32.6,1.6,13.8,13.8,93.8,242.8,6.4,311.0,1316141.0,88.0,82.58319961025856,5.416800389741439,5.416800389741439,severe
6.0,0.0,2901.0,391.0,235.0,5.4,3.0,899023.0,23670.0,0.0,0.0,0.0,0.0,0.0,4.6,8.0,281.6,393.6,4.0,2988.0,1769106.0,77.0,81.02814400736037,-4.028144007360368,4.028144007360368,high
7.0,0.0,3851.0,377.0,302.0,5.96,2.19,189893.0,18213.0,0.0,0.0,0.0,0.0,0.0,0.99,1.99,273.76,457.06,1.0,1970.0,1070584.0,77.0,78.8294514267879,-1.829451426787898,1.829451426787898,medium
28.0,38.0,4703.0,234.0,187.0,2.6,0.8,63062.0,24504.0,0.8,0.8,0.8,0.0,1.0,1.6,2.0,132.0,292.8,1.0,185.0,1015110.0,86.0,81.802274902225,4.197725097775006,4.197725097775006,high
5.0,4.0,1806.0,83.0,61.0,0.2,0.2,6241.0,28631.0,5.19,6.19,5.39,0.0,1.4,0.0,0.0,19.16,30.94,1.5,287.0,1015270.0,95.0,94.44084246861749,0.5591575313825103,0.5591575313825103,low
21.0,30.0,184.0,26.0,24.0,0.2,0.2,588.0,6136.0,0.4,0.6,0.6,0.0,0.0,0.0,0.0,16.23,16.83,1.0,305.0,1759367.0,98.0,97.057150869365,0.9428491306349969,0.9428491306349969,low
64.0,82.0,2442.0,456.0,192.0,1.2,0.8,584516.0,567421.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98.6,148.6,2.0,555.0,1041030.0,88.0,87.54657613623446,0.45342386376553634,0.45342386376553634,low
12.0,0.0,4156.0,269.0,215.0,0.8,4.0,55765.0,104935.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,37.6,95.8,1.3,411.0,1070816.0,86.0,86.17698656078115,-0.17698656078114539,0.17698656078114539,low
12.0,11.0,3773.0,229.0,154.0,0.2,0.2,161126.0,35443.0,2.59,3.99,3.99,0.0,0.2,5.19,7.98,116.97,199.4,2.0,257.0,998285.0,88.0,84.35827623084305,3.641723769156954,3.641723769156954,high
88.0,104.0,5849.0,473.0,441.0,8.4,16.0,241603.0,199394.0,7.4,13.6,28.4,33.2,0.0,8.8,11.8,337.8,560.2,1.0,153.0,1090811.0,62.0,67.1016777123371,-5.101677712337107,5.101677712337107,high
1.0,0.0,430.0,59.0,15.0,0.8,1.0,275854.0,7040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2,67.0,1.4,6919.0,1828906.0,94.0,95.25654299322356,-1.2565429932235617,1.2565429932235617,low
1.0,0.0,1542.0,50.0,45.0,0.2,0.2,1914.0,10872.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,20.2,18.0,2.2,3827.0,1774014.0,90.0,91.6072582567913,-1.6072582567912974,1.6072582567912974,medium
0.0,0.0,328.0,48.0,44.0,0.2,0.2,139217.0,9468.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.8,17.0,2.0,621.0,1758632.0,88.0,93.11697167056042,-5.116971670560417,5.116971670560417,high
3.0,1.0,570.0,51.0,46.0,2.4,2.4,32096.0,19469.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,165.0,176.0,1.4,8578.0,1840808.0,89.0,90.58446315712526,-1.5844631571252563,1.5844631571252563,medium
2.0,1.0,208.0,28.0,30.0,0.2,0.2,133961.0,93202.0,0.0,0.0,0.0,0.0,0.0,14.8,29.4,13.4,31.0,1.4,6191.0,1856795.0,96.0,96.16184726188399,-0.16184726188399168,0.16184726188399168,low
2.0,1.0,1169.0,157.0,68.0,1.0,1.4,132714.0,12006.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,80.2,100.4,2.6,1501.0,1717016.0,92.0,92.60130195029912,-0.601301950299117,0.601301950299117,low
7.0,0.0,273.0,62.0,32.0,0.2,0.2,115125.0,10672.0,0.0,0.0,0.0,0.0,0.0,25.25,46.09,15.83,64.73,1.4,1653.0,1774815.0,97.0,91.26059824552823,5.739401754471771,5.739401754471771,severe
14.0,20.0,1384.0,40.0,30.0,0.2,0.2,97418.0,10952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,17.2,1.2,8234.0,1863248.0,97.0,95.88715487257804,1.1128451274219628,1.1128451274219628,low
6.0,1.0,1987.0,71.0,43.0,4.2,5.4,170574.0,29605.0,0.0,0.0,0.0,0.0,0.0,3.0,5.4,258.2,342.8,2.6,8398.0,1865216.0,84.0,85.97732049379626,-1.977320493796256,1.977320493796256,medium
0.0,0.0,784.0,56.0,31.0,0.6,0.8,3987.0,6647.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,33.93,45.71,1.0,1318.0,1742839.0,95.0,95.58674761548215,-0.5867476154821532,0.5867476154821532,low
31.0,18.0,2963.0,429.0,210.0,2.0,3.4,735011.0,735608.0,13.0,21.8,21.8,0.0,6.2,9.0,9.2,162.6,272.8,2.0,487.0,1038530.0,75.0,82.29338136731262,-7.2933813673126195,7.2933813673126195,severe
27.0,0.0,5461.0,176.0,115.0,6.4,18.4,107414.0,87502.0,1.8,18.4,44.2,65.6,0.0,40.0,40.6,231.2,515.6,3.4,134.0,1106838.0,77.0,69.01129705071621,7.988702949283791,7.988702949283791,severe
20.0,1.0,2232.0,204.0,103.0,5.2,4.8,349753.0,173656.0,9.2,23.8,43.8,68.8,0.0,31.2,39.4,283.8,583.4,1.5,518.0,1029395.0,74.0,75.80150273395678,-1.8015027339567808,1.8015027339567808,medium
2.0,0.0,2396.0,202.0,106.0,1.6,2.8,579404.0,22490.0,0.0,0.0,0.0,0.0,0.0,4.0,6.4,99.4,134.6,3.8,599.0,1096501.0,87.0,88.55086447523944,-1.550864475239436,1.550864475239436,medium
31.0,12.0,4606.0,421.0,274.0,4.79,5.19,693526.0,116904.0,0.0,0.0,0.0,0.0,0.0,5.59,7.39,347.7,470.66,7.0,2628.0,1334692.0,78.0,75.99724635108261,2.002753648917391,2.002753648917391,medium
20.0,2.0,3229.0,197.0,115.0,4.8,5.2,270106.0,85338.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,253.8,443.8,3.8,1491.0,1547806.0,83.0,79.5172454112023,3.482754588797704,3.482754588797704,high
2.0,0.0,1962.0,118.0,103.0,1.0,1.0,42992.0,11098.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,80.8,108.2,3.2,1212.0,1723749.0,96.0,91.17913648896524,4.820863511034759,4.820863511034759,high
3.0,3.0,449.0,76.0,64.0,0.4,0.4,1633.0,12751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4,39.8,2.0,690.0,1722080.0,96.0,95.89904770508112,0.10095229491888347,0.10095229491888347,low
1.0,0.0,1785.0,88.0,84.0,0.2,0.2,23164.0,31231.0,4.0,5.2,5.2,0.0,0.0,0.2,0.2,15.8,31.4,154.0,96.0,4.0,0.0,0.0,0.0,0.0,
2.0,0.0,2399.0,57.0,58.0,2.4,2.4,67724.0,39491.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,91.8,153.0,2.4,691.0,1763923.0,92.0,90.99832850554127,1.0016714944587335,1.0016714944587335,low
1.0,1.0,164.0,15.0,17.0,0.2,0.2,7020.0,6495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,8510.0,1869780.0,99.0,97.89512894166741,1.1048710583325914,1.1048710583325914,low
19.0,3.0,3238.0,298.0,264.0,4.0,1.6,135898.0,24557.0,5.6,5.6,5.6,0.0,1.8,4.2,4.2,199.6,334.0,3.0,242.0,1065974.0,83.0,81.19404406394005,1.805955936059945,1.805955936059945,medium
5.0,0.0,3291.0,265.0,173.0,4.4,3.6,203625.0,41092.0,0.0,0.0,0.0,0.0,4.0,1.4,1.8,158.2,271.8,3.4,724.0,1516834.0,84.0,84.11543565369958,-0.11543565369957776,0.11543565369957776,low
3.0,1.0,474.0,43.0,50.0,2.4,2.4,72534.0,44687.0,7.0,7.0,7.0,0.0,0.2,3.0,3.2,205.2,178.4,1.8,236.0,1801544.0,85.0,82.60944999209819,2.3905500079018083,2.3905500079018083,medium
3.0,2.0,1346.0,76.0,63.0,0.8,1.0,87027.0,23039.0,0.0,0.0,0.0,0.0,0.2,47.0,47.0,46.8,161.4,3.0,1681.0,1008840.0,93.0,90.12607389659273,2.873926103407271,2.873926103407271,high
1.0,0.0,2332.0,146.0,144.0,0.2,0.2,12285.0,64453.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,21.2,53.8,1.0,731.0,1061085.0,93.0,92.08684284035417,0.9131571596458343,0.9131571596458343,low
34.0,41.0,1784.0,320.0,138.0,1.8,2.4,178145.0,28247.0,0.0,0.0,0.0,0.0,0.0,27.05,31.26,134.27,302.0,3.8,676.0,1066519.0,86.0,84.7059207027402,1.294079297259799,1.294079297259799,low
60.0,81.0,3927.0,314.0,176.0,2.2,4.6,296949.0,133548.0,0.0,0.0,0.0,0.0,0.0,23.0,28.0,147.2,260.4,3.4,582.0,1445262.0,85.0,80.57871071443707,4.421289285562935,4.421289285562935,high
10.0,9.0,1459.0,145.0,74.0,0.2,0.2,376077.0,21897.0,0.0,0.0,0.0,0.0,0.0,0.4,3.0,19.6,28.8,3.2,955.0,975478.0,94.0,93.47750529584287,0.5224947041571255,0.5224947041571255,low
0.0,0.0,691.0,25.0,18.0,0.2,0.2,912.0,5944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,20.0,1.8,817.0,1750648.0,93.0,94.6249316868072,-1.6249316868072015,1.6249316868072015,medium
40.0,50.0,2610.0,233.0,75.0,2.8,2.6,544046.0,24440.0,0.0,0.0,0.0,0.0,0.0,27.0,32.6,217.0,292.4,2.4,1310.0,1752834.0,80.0,83.90156421865619,-3.9015642186561905,3.9015642186561905,high
3.0,0.0,3496.0,315.0,151.0,1.8,3.6,459199.0,61862.0,0.0,0.0,0.0,0.0,0.2,14.4,24.6,160.0,272.6,3.2,397.0,1017672.0,82.0,81.21714981190934,0.7828501880906629,0.7828501880906629,low
34.0,47.0,137.0,8.0,8.0,0.2,0.2,424.0,2326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,8498.0,1866072.0,98.0,98.4838566756302,-0.48385667563019297,0.48385667563019297,low
1.0,0.0,3744.0,407.0,216.0,0.99,1.59,926490.0,167142.0,3.58,11.33,69.38,125.84,0.2,11.93,18.69,104.77,247.91,2.6,125.0,1009166.0,83.0,81.44638688583642,1.553613114163582,1.553613114163582,medium
0.0,0.0,302.0,33.0,61.0,0.2,0.2,36566.0,50719.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,15.57,16.77,1.0,2729.0,1768495.0,94.0,93.51951916640662,0.4804808335933757,0.4804808335933757,low
47.0,66.0,2379.0,174.0,103.0,0.2,0.2,316190.0,53327.0,0.8,0.8,0.8,0.0,8.4,1.2,1.2,21.6,96.4,1.5,163.0,1114024.0,89.0,91.36983295184524,-2.3698329518452397,2.3698329518452397,medium
4.0,0.0,3963.0,396.0,264.0,1.0,1.2,303723.0,162298.0,0.0,0.0,0.0,0.0,0.4,9.0,15.2,90.8,183.2,2.2,969.0,1083214.0,82.0,83.0994509541473,-1.0994509541473008,1.0994509541473008,low
5.0,3.0,4509.0,291.0,182.0,1.0,1.6,138031.0,108618.0,0.6,0.6,3.0,8.0,3.6,0.6,1.0,90.6,125.6,1.0,149.0,1127822.0,84.0,85.0966446411631,-1.0966446411630955,1.0966446411630955,low
8.0,0.0,1890.0,129.0,121.0,2.0,2.8,268324.0,278996.0,0.0,0.0,0.0,0.0,0.0,18.8,19.8,154.6,209.8,2.8,870.0,1538595.0,86.0,86.22513558072859,-0.2251355807285904,0.2251355807285904,low
55.0,47.0,4025.0,596.0,497.0,9.4,6.6,657013.0,284435.0,2.8,7.6,15.4,47.4,3.2,2.0,2.2,425.4,823.2,2.0,279.0,1008312.0,69.0,65.37801543160715,3.621984568392847,3.621984568392847,high
2.0,1.0,2023.0,72.0,81.0,0.2,0.2,27282.0,124053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,19.8,2.2,1996.0,1642507.0,95.0,95.45748356683534,-0.45748356683533586,0.45748356683533586,low
10.0,0.0,5975.0,692.0,612.0,2.2,2.0,505718.0,475455.0,5.99,21.96,84.43,122.55,0.4,24.15,72.85,95.21,230.54,1.8,126.0,1039337.0,77.0,76.59979958528285,0.4002004147171476,0.4002004147171476,low
12.0,11.0,1377.0,128.0,97.0,0.6,0.6,51717.0,23905.0,11.4,18.4,49.0,129.0,3.0,2.2,2.4,109.2,138.8,1.0,189.0,1128397.0,90.0,91.26980120427261,-1.2698012042726106,1.2698012042726106,low
0.0,0.0,133.0,8.0,9.0,0.2,0.2,977.0,6114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57,16.77,1.0,11958.0,1884974.0,98.0,98.56570208545315,-0.5657020854531538,0.5657020854531538,low
1.0,0.0,3974.0,266.0,163.0,0.4,0.6,39665.0,57867.0,1.4,1.4,1.4,0.0,0.4,5.59,8.38,38.12,100.8,1.0,176.0,1125060.0,86.0,87.96968899598973,-1.9696889959897277,1.9696889959897277,medium
36.0,52.0,881.0,82.0,93.0,0.2,0.2,115750.0,107755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,24.4,2.4,1581.0,1537800.0,95.0,95.67288544126879,-0.6728854412687895,0.6728854412687895,low
24.0,15.0,3210.0,228.0,191.0,6.81,18.64,232219.0,100561.0,5.81,12.22,22.24,33.87,12.42,12.22,16.03,283.77,570.94,1.0,192.0,1093629.0,74.0,71.54975823191404,2.4502417680859594,2.4502417680859594,medium
13.0,5.0,1096.0,98.0,67.0,2.0,2.99,16596.0,26431.0,0.0,0.0,0.0,0.0,0.2,2.79,3.59,99.4,157.88,1.8,1345.0,1016145.0,90.0,91.51634264941941,-1.516342649419414,1.516342649419414,medium
2.0,0.0,1887.0,58.0,47.0,1.4,4.2,48685.0,6603.0,0.0,0.0,0.0,0.0,0.0,5.6,10.8,42.8,69.4,1.6,4586.0,1828430.0,90.0,91.94175639216758,-1.9417563921675765,1.9417563921675765,medium
9.0,5.0,1306.0,133.0,107.0,1.6,1.4,113429.0,40956.0,0.2,0.2,0.2,0.0,0.4,4.2,7.2,93.4,143.0,1.0,386.0,1058034.0,90.0,91.48969313669458,-1.4896931366945836,1.4896931366945836,medium
0.0,0.0,159.0,11.0,32.0,0.2,0.2,426.0,11790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,6137.0,1856768.0,98.0,98.29524145623822,-0.29524145623821596,0.29524145623821596,low
2.0,1.0,2695.0,222.0,152.0,1.2,1.8,241693.0,134072.0,6.79,12.97,9.78,0.0,2.79,21.36,31.14,74.65,210.78,2.0,529.0,1007079.0,84.0,86.13554427058455,-2.135544270584546,2.135544270584546,medium
16.0,22.0,922.0,60.0,38.0,0.2,0.2,79758.0,51856.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,15.8,17.2,1.0,8464.0,1837406.0,94.0,95.83583841768052,-1.8358384176805203,1.8358384176805203,medium
13.0,4.0,2585.0,161.0,76.0,3.59,13.77,2104670.0,20704.0,18.16,102.2,232.93,574.65,2.0,100.4,187.62,244.31,482.63,2.2,185.0,1104053.0,67.0,73.08084405498725,-6.080844054987253,6.080844054987253,severe
0.0,0.0,159.0,15.0,16.0,0.2,0.2,454.0,5323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57,16.77,1.0,7226.0,1859904.0,99.0,98.0310773710182,0.9689226289818009,0.9689226289818009,low
0.0,0.0,139.0,10.0,11.0,0.2,0.2,444.0,4013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,7306.0,1867538.0,99.0,98.40671717672389,0.5932828232761125,0.5932828232761125,low
3.0,1.0,2610.0,139.0,176.0,0.8,0.8,131472.0,101837.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,67.8,84.8,2.6,623.0,1726461.0,89.0,89.87289490736111,-0.8728949073611147,0.8728949073611147,low
18.0,13.0,7525.0,519.0,188.0,4.0,11.4,762806.0,71610.0,0.2,0.4,0.4,0.0,0.0,5.2,5.6,192.0,289.2,1.2,378.0,1009299.0,78.0,72.57175851556468,5.428241484435318,5.428241484435318,severe
168.0,12.0,1667.0,193.0,48.0,5.8,5.8,1176816.0,24624.0,0.0,0.0,0.0,0.0,0.0,3.0,4.8,327.6,429.0,4.6,7632.0,1862787.0,80.0,81.44588801773355,-1.4458880177335516,1.4458880177335516,medium
1.0,1.0,1072.0,58.0,44.0,0.2,0.2,261668.0,133124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.4,1.8,8228.0,1863022.0,97.0,96.1086515483681,0.8913484516318988,0.8913484516318988,low
1.0,0.0,2856.0,150.0,157.0,0.6,0.6,10376.0,69707.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,48.4,64.2,1.7,731.0,1062061.0,91.0,90.67993661175866,0.32006338824133707,0.32006338824133707,low
42.0,47.0,1476.0,172.0,103.0,2.8,2.8,212873.0,30993.0,0.0,0.0,0.0,0.0,0.0,1.4,2.4,172.4,256.0,3.2,1426.0,1070854.0,86.0,87.88953290599879,-1.8895329059987915,1.8895329059987915,medium
14.0,1.0,2859.0,181.0,127.0,3.0,3.4,491868.0,266231.0,0.0,0.0,0.0,0.0,0.0,11.8,23.0,192.6,279.2,3.2,885.0,1540702.0,81.0,83.97763594878913,-2.9776359487891284,2.9776359487891284,high
2.0,1.0,2826.0,208.0,120.0,0.8,0.8,449006.0,120906.0,16.8,22.4,22.4,0.0,14.6,15.6,19.6,59.0,153.4,2.2,237.0,989936.0,87.0,87.80489777772392,-0.804897777723923,0.804897777723923,low
2.0,1.0,262.0,30.0,20.0,1.0,1.0,63371.0,26554.0,0.0,0.0,0.0,0.0,0.0,1.4,2.8,81.6,75.4,1.0,8697.0,1834794.0,95.0,94.64059442157436,0.3594055784256369,0.3594055784256369,low
46.0,55.0,1866.0,133.0,101.0,2.0,3.99,252497.0,173340.0,0.0,0.0,0.0,0.0,0.0,5.19,8.78,160.48,194.61,4.4,2889.0,1546965.0,89.0,87.28620000857971,1.713799991420288,1.713799991420288,medium
0.0,0.0,174.0,11.0,13.0,0.2,0.2,452.0,4750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,7318.0,1867615.0,99.0,97.99718219947702,1.0028178005229762,1.0028178005229762,low
14.0,13.0,953.0,129.0,57.0,0.2,0.2,167995.0,177470.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.6,53.6,3.0,1218.0,1746349.0,95.0,94.21525826838169,0.7847417316183112,0.7847417316183112,low
2.0,1.0,205.0,16.0,16.0,0.2,0.2,23724.0,5015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,18.0,1.0,8438.0,1865707.0,98.0,97.74661062088879,0.25338937911121207,0.25338937911121207,low
6.0,5.0,1860.0,128.0,103.0,0.6,0.8,118921.0,56765.0,19.4,23.2,23.2,0.0,15.6,2.4,3.4,55.6,90.4,2.2,238.0,982450.0,92.0,90.87116364356251,1.128836356437489,1.128836356437489,low
19.0,9.0,4082.0,666.0,553.0,6.8,4.8,550139.0,245244.0,9.8,56.4,145.4,301.6,3.6,18.8,32.4,340.0,737.6,2.4,219.0,1033072.0,66.0,66.24264284372771,-0.24264284372770817,0.24264284372770817,low
1.0,0.0,789.0,116.0,122.0,0.2,0.2,5722.0,23842.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.8,128.4,1.5,1885.0,1075006.0,96.0,93.33357257082524,2.6664274291747603,2.6664274291747603,high
3.0,0.0,1997.0,257.0,160.0,2.6,0.8,540001.0,106074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.2,181.2,4.8,1468.0,1756045.0,87.0,88.4415961795991,-1.4415961795991024,1.4415961795991024,medium
51.0,71.0,1824.0,161.0,118.0,0.6,0.6,78411.0,94050.0,0.6,0.6,0.6,0.0,0.2,0.6,0.6,44.6,65.4,1.5,302.0,989306.0,92.0,91.65846470417797,0.3415352958220268,0.3415352958220268,low
2.0,0.0,2437.0,295.0,116.0,0.6,1.4,40305.0,22330.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,67.54,110.02,1.8,490.0,1097225.0,91.0,89.27106200142667,1.728937998573329,1.728937998573329,medium
13.0,1.0,4636.0,573.0,532.0,9.78,7.39,315909.0,39256.0,2.4,2.79,2.79,0.0,1.0,1.8,3.99,497.01,734.33,6.8,268.0,1437071.0,71.0,67.18074416365941,3.819255836340588,3.819255836340588,high
3.0,1.0,405.0,37.0,14.0,2.0,2.0,68996.0,10749.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,178.04,153.69,1.4,9082.0,1874730.0,90.0,90.0318797168627,-0.0318797168627043,0.0318797168627043,low
3.0,1.0,1909.0,303.0,103.0,1.0,4.01,1150630.0,27113.0,1.0,1.0,1.8,3.61,2.0,8.42,9.02,55.31,250.1,2.6,220.0,1099550.0,88.0,86.88270881016297,1.117291189837033,1.117291189837033,low
8.0,1.0,3416.0,467.0,365.0,5.6,1.6,251705.0,69298.0,2.4,5.8,13.0,19.0,0.0,39.4,45.4,287.4,624.0,2.3,181.0,983189.0,77.0,69.58825920662447,7.411740793375529,7.411740793375529,severe
0.0,0.0,264.0,42.0,33.0,0.2,0.2,1016.0,10116.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,15.63,18.44,1.4,1374.0,1749756.0,98.0,94.73513633657265,3.2648636634273487,3.2648636634273487,high
16.0,25.0,352.0,34.0,30.0,0.4,0.4,1926.0,12224.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,33.6,39.8,2.0,713.0,1722112.0,95.0,96.36340088968244,-1.3634008896824383,1.3634008896824383,medium
31.0,33.0,1891.0,278.0,195.0,7.2,3.2,430255.0,14730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.4,510.2,2.4,7870.0,1862782.0,82.0,80.38455286084704,1.6154471391529626,1.6154471391529626,medium
7.0,0.0,4049.0,261.0,244.0,0.8,0.8,270608.0,186598.0,3.8,13.6,47.0,140.6,1.6,1.6,1.8,64.4,183.0,3.8,135.0,1528261.0,83.0,84.75240634591438,-1.7524063459143804,1.7524063459143804,medium
4.0,2.0,383.0,40.0,30.0,2.0,3.0,126060.0,32885.0,0.0,0.0,0.0,0.0,0.0,1.4,1.8,169.6,151.8,2.4,6126.0,1851406.0,91.0,89.85502210927412,1.1449778907258832,1.1449778907258832,low
18.0,27.0,184.0,20.0,23.0,0.2,0.2,503.0,10524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,2.0,6298.0,1724355.0,98.0,97.60352324742351,0.39647675257648984,0.39647675257648984,low
58.0,62.0,6565.0,679.0,551.0,11.2,4.6,358824.0,52641.0,0.0,0.0,0.0,0.0,0.2,1.2,1.8,531.2,965.0,1.8,855.0,1054050.0,59.0,58.53905607301197,0.4609439269880298,0.4609439269880298,low
31.0,42.0,3118.0,138.0,129.0,0.8,1.0,11278.0,28131.0,2.61,3.01,2.61,0.0,0.8,2.2,2.2,58.12,87.98,1.0,283.0,1020074.0,91.0,89.50381616347137,1.4961838365286297,1.4961838365286297,medium
25.0,27.0,3011.0,324.0,269.0,4.38,1.59,140574.0,47566.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,213.35,307.77,1.2,462.0,1057825.0,84.0,82.592676833044,1.4073231669560045,1.4073231669560045,medium
