Longitude,Latitude,HouseAge,AveRooms,AveBedrms,Population,AveOccup,MedInc,ocean_proximity,actual,predicted,residual,abs_error,pct_error,severity
-117.08,32.62,28.0,2468.0,506.0,1353.0,522.0,3.0771,,158600.0,140336.1770559296,18263.822944070387,18263.822944070387,0.11515651288821177,low
-121.3,38.65,26.0,3192.0,447.0,1132.0,418.0,4.5278,,144300.0,178219.54350474477,-33919.54350474477,33919.54350474477,0.2350626715505528,low
-118.3,33.96,39.0,2802.0,618.0,1524.0,529.0,2.6518,,136300.0,129201.7344102361,7098.265589763905,7098.265589763905,0.052078250841994904,low
-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171,,218200.0,216571.24445813513,1628.7555418648699,1628.7555418648699,0.007464507524586938,low
-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257,,466400.0,426106.18573521014,40293.814264789864,40293.814264789864,0.0863932552847124,medium
-117.76,33.72,11.0,4508.0,618.0,1993.0,573.0,10.4498,,386100.0,422289.5983618509,-36189.59836185089,36189.59836185089,0.09373115348834729,medium
-118.07,34.13,27.0,3787.0,913.0,1992.0,853.0,3.301,,251200.0,215890.44342133834,35309.556578661664,35309.556578661664,0.14056352141186967,medium
-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375,,190400.0,174149.02196029577,16250.978039704234,16250.978039704234,0.08535177541861468,low
-118.11,33.83,37.0,1249.0,202.0,517.0,189.0,4.4196,,223100.0,226418.1294604393,-3318.1294604392897,3318.1294604392897,0.01487283487422362,low
-118.23,34.22,36.0,2288.0,439.0,1079.0,434.0,4.5486,,361000.0,265787.5863419894,95212.4136580106,95212.4136580106,0.26374629822163603,high
-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,,275000.0,87533.61260281307,187466.38739718695,187466.38739718695,0.6816959541715889,severe
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,,70800.0,113419.00416586378,-42619.00416586378,42619.00416586378,0.6019633356760421,medium
-122.55,37.91,48.0,1283.0,278.0,567.0,255.0,3.2794,,460000.0,341762.8748778556,118237.12512214441,118237.12512214441,0.2570372285264009,high
-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902,,67500.0,115165.0368654823,-47665.036865482296,47665.036865482296,0.7061486943034414,medium
-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745,,225000.0,134383.6930169684,90616.3069830316,90616.3069830316,0.40273914214680706,high
-123.59,38.8,17.0,5202.0,1037.0,1742.0,803.0,3.1201,,176100.0,158278.97793977492,17821.022060225077,17821.022060225077,0.10119830812166426,low
-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458,,52400.0,38462.740021658654,13937.259978341346,13937.259978341346,0.26597824386147606,low
-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385,,167600.0,184247.45561711982,-16647.45561711982,16647.45561711982,0.09932849413555979,low
-121.62,39.09,21.0,2693.0,481.0,1337.0,435.0,3.8534,,99700.0,113956.96823264837,-14256.968232648374,14256.968232648374,0.14299867836156846,low
-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488,,88900.0,103859.01960375969,-14959.01960375969,14959.01960375969,0.16826793705016524,low
-122.4,37.71,47.0,1649.0,328.0,1183.0,356.0,3.3625,,223700.0,227056.3814525536,-3356.3814525536145,3356.3814525536145,0.015003940333274986,low
-118.61,34.21,41.0,1058.0,228.0,778.0,245.0,3.3534,,180500.0,214238.21455436366,-33738.21455436366,33738.21455436366,0.1869153160906574,low
-118.29,33.95,39.0,1701.0,428.0,1468.0,411.0,1.9702,,93200.0,110830.3830059313,-17630.383005931304,17630.383005931304,0.18916719963445605,low
-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308,,173800.0,169703.01632502355,4096.983674976451,4096.983674976451,0.02357297856718326,low
-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496,,490800.0,509630.69757287414,-18830.697572874138,18830.697572874138,0.03836735446795872,low
-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221,,104200.0,107929.21724973219,-3729.217249732188,3729.217249732188,0.03578903310683482,low
-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538,,276100.0,322571.7428485855,-46471.742848585476,46471.742848585476,0.1683148962281256,medium
-122.41,37.75,52.0,2524.0,559.0,1430.0,476.0,3.4073,,254700.0,262194.4476680353,-7494.447668035282,7494.447668035282,0.029424608040970874,low
-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801,,212300.0,236174.87814155678,-23874.87814155678,23874.87814155678,0.11245821074685247,low
-120.27,36.29,11.0,1337.0,412.0,1376.0,318.0,2.4398,,87500.0,113552.6925309477,-26052.692530947694,26052.692530947694,0.29774505749654506,low
-119.57,36.44,30.0,1860.0,337.0,1123.0,347.0,3.4926,,94200.0,92035.76979049777,2164.2302095022314,2164.2302095022314,0.022974842988346407,low
-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187,,163500.0,223306.15131059242,-59806.151310592424,59806.151310592424,0.365786858168761,medium
-117.8,33.52,50.0,1152.0,341.0,519.0,225.0,3.053,,500001.0,357301.65649468603,142699.34350531397,142699.34350531397,0.28539811621439554,severe
-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903,,125000.0,199483.31899548703,-74483.31899548703,74483.31899548703,0.5958665519638963,high
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,,182300.0,162980.63974284238,19319.36025715762,19319.36025715762,0.10597564595259254,low
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,,111700.0,112836.42808966656,-1136.4280896665587,1136.4280896665587,0.01017393097284296,low
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,,146000.0,173456.02141673755,-27456.021416737552,27456.021416737552,0.18805494121053118,low
-118.51,34.25,24.0,4338.0,558.0,1514.0,549.0,8.8612,,500001.0,445228.3754989507,54772.624501049286,54772.624501049286,0.10954502991203875,medium
-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.634,,320500.0,271546.5415014058,48953.45849859418,48953.45849859418,0.1527409001516199,medium
-118.97,35.38,42.0,1185.0,358.0,1038.0,299.0,0.9951,,48000.0,72793.78074356298,-24793.78074356298,24793.78074356298,0.5165370988242287,low
-122.09,37.63,36.0,1570.0,274.0,992.0,249.0,5.3644,,168800.0,270200.9877156345,-101400.98771563452,101400.98771563452,0.6007167518698727,high
-116.19,33.67,16.0,1859.0,476.0,1994.0,477.0,1.7297,,67500.0,74079.48215303717,-6579.48215303717,6579.48215303717,0.09747380967462474,low
-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098,,173100.0,157444.51887306297,15655.481126937026,15655.481126937026,0.09044183204469686,low
-120.65,37.09,22.0,886.0,173.0,595.0,161.0,2.4398,,150000.0,108576.14307755172,41423.85692244828,41423.85692244828,0.2761590461496552,medium
-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375,,329200.0,319853.81537617487,9346.184623825131,9346.184623825131,0.028390597277719108,low
-122.74,38.42,42.0,2050.0,434.0,1073.0,416.0,2.375,,141000.0,154678.71262224237,-13678.712622242369,13678.712622242369,0.09701214625703808,low
-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.838,,378000.0,361598.77904759103,16401.22095240897,16401.22095240897,0.04338947341907135,low
-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829,,80200.0,66616.82884528753,13583.171154712472,13583.171154712472,0.16936622387422035,low
-118.3,33.79,9.0,2782.0,884.0,1790.0,748.0,2.9154,,203300.0,188981.85919291878,14318.140807081218,14318.140807081218,0.07042863161377874,low
-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774,,394900.0,397696.96083654405,-2796.960836544051,2796.960836544051,0.007082706600516716,low
-119.87,36.78,4.0,6102.0,1114.0,3406.0,1115.0,3.4213,,84500.0,96350.33095155063,-11850.330951550626,11850.330951550626,0.1402406029769305,low
-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,,327300.0,345686.9394786722,-18386.939478672226,18386.939478672226,0.05617763360425367,low
-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162,,201200.0,197971.05692116352,3228.9430788364843,3228.9430788364843,0.01604842484511175,low
-122.39,37.76,52.0,157.0,28.0,88.0,27.0,3.675,,162500.0,283418.33905413555,-120918.33905413555,120918.33905413555,0.7441128557177572,high
-117.67,33.6,25.0,3164.0,449.0,1517.0,453.0,6.7921,,266000.0,308460.67296949174,-42460.672969491745,42460.672969491745,0.1596265901108712,medium
-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5,,221200.0,233814.86477394195,-12614.864773941954,12614.864773941954,0.0570292259219799,low
-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599,,176500.0,176974.9868429797,-474.9868429797061,474.9868429797061,0.002691143586287287,low
-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15,,206300.0,224439.80062401615,-18139.80062401615,18139.80062401615,0.08792923230255041,low
-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359,,500001.0,431648.80588754313,68352.19411245687,68352.19411245687,0.1367041148166841,medium
-117.88,34.14,32.0,1764.0,365.0,924.0,329.0,3.875,,186700.0,178545.23485349835,8154.765146501653,8154.765146501653,0.04367844213444914,low
-120.45,34.64,17.0,1226.0,277.0,484.0,224.0,3.2167,,112500.0,162323.18508772866,-49823.18508772866,49823.18508772866,0.4428727563353659,medium
-117.34,34.07,46.0,1851.0,425.0,1100.0,377.0,2.0461,,90500.0,82576.02965171312,7923.970348286879,7923.970348286879,0.08755768340648486,low
-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909,,190800.0,194336.47428455297,-3536.474284552969,3536.474284552969,0.018534980527007174,low
-117.55,33.9,21.0,1839.0,324.0,871.0,307.0,3.4459,,198800.0,147240.7054914248,51559.2945085752,51559.2945085752,0.25935258807130385,medium
-124.05,40.94,14.0,1452.0,217.0,516.0,181.0,5.0329,,165600.0,160464.73308266597,5135.2669173340255,5135.2669173340255,0.031010065925930107,low
-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782,,500001.0,447333.4694304044,52667.530569595576,52667.530569595576,0.10533485046949022,medium
-118.08,33.89,33.0,2131.0,435.0,2045.0,426.0,4.0,,145700.0,191050.4442644928,-45350.444264492806,45350.444264492806,0.3112590546636431,medium
-121.3,38.89,45.0,1529.0,317.0,793.0,281.0,2.9866,,91300.0,102004.98180163396,-10704.981801633956,10704.981801633956,0.11725062214275965,low
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643,,140400.0,154412.4083588771,-14012.408358877088,14012.408358877088,0.0998034783395804,low
-117.5,34.12,2.0,11965.0,1802.0,4436.0,1296.0,5.285,,191700.0,186320.86185632466,5379.138143675344,5379.138143675344,0.028060188542907375,low
-115.57,32.84,29.0,1207.0,301.0,804.0,288.0,1.9531,,61100.0,72589.40497626994,-11489.404976269943,11489.404976269943,0.1880426346361693,low
-117.08,32.59,8.0,2888.0,662.0,2441.0,683.0,2.7048,,153000.0,130074.16702523068,22925.83297476932,22925.83297476932,0.1498420455867276,low
-119.65,36.35,38.0,3148.0,568.0,1378.0,537.0,2.8788,,85500.0,79718.93060441421,5781.069395585786,5781.069395585786,0.0676148467319975,low
-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775,,164500.0,179296.620492379,-14796.620492379006,14796.620492379006,0.08994906074394533,low
-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,,386200.0,384917.3549219035,1282.6450780964806,1282.6450780964806,0.003321193884247749,low
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,,341300.0,286800.7554247255,54499.244575274526,54499.244575274526,0.1596813494734091,medium
-118.61,34.19,28.0,3824.0,749.0,1790.0,701.0,4.1154,,246400.0,228376.05229145676,18023.947708543245,18023.947708543245,0.0731491384275294,low
-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625,,121800.0,155155.53368598135,-33355.533685981354,33355.533685981354,0.2738549563709471,low
-117.14,32.92,6.0,3069.0,750.0,1541.0,736.0,3.814,,132500.0,169698.84595286124,-37198.845952861244,37198.845952861244,0.28074600719140563,medium
-118.27,33.95,34.0,987.0,248.0,902.0,221.0,2.3365,,98000.0,130002.39449126368,-32002.39449126368,32002.39449126368,0.32655504582922124,low
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,,241400.0,235974.15032256578,5425.84967743422,5425.84967743422,0.02247659352706802,low
-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625,,171300.0,228070.11392887152,-56770.11392887152,56770.11392887152,0.3314075535836049,medium
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,,120100.0,135096.88521566035,-14996.885215660353,14996.885215660353,0.12486998514288387,low
-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,,500001.0,508163.48137079005,-8162.481370790047,8162.481370790047,0.01632493009171991,low
-118.33,33.91,8.0,10731.0,3335.0,7211.0,3028.0,2.455,,192700.0,176973.86866552875,15726.131334471254,15726.131334471254,0.0816093997637325,low
-122.2,37.47,37.0,1403.0,369.0,1587.0,331.0,2.8258,,232800.0,248116.426102234,-15316.426102233992,15316.426102233992,0.06579220834292952,low
-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444,,191800.0,221668.8280020151,-29868.8280020151,29868.8280020151,0.1557290302503394,low
-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446,,196300.0,194967.49230538192,1332.507694618078,1332.507694618078,0.006788118668456841,low
-118.2,34.14,52.0,3800.0,646.0,1842.0,620.0,5.5524,,293900.0,317768.4545789644,-23868.45457896439,23868.45457896439,0.08121284307235246,low
-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,,84600.0,100312.83385151523,-15712.833851515228,15712.833851515228,0.18573089659001452,low
-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382,,500001.0,491533.4532311968,8467.546768803208,8467.546768803208,0.016935059667487082,low
-118.47,34.14,34.0,3646.0,610.0,1390.0,607.0,7.629,,500001.0,465189.72064937564,34811.27935062436,34811.27935062436,0.0696224194564098,low
-122.24,38.11,52.0,2050.0,492.0,1277.0,463.0,3.0507,,107300.0,161323.7490826321,-54023.7490826321,54023.7490826321,0.5034832160543532,medium
-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523,,150000.0,223142.76948260076,-73142.76948260076,73142.76948260076,0.4876184632173384,high
-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,,204200.0,213646.74005104083,-9446.740051040833,9446.740051040833,0.046262194177477144,low
-119.89,34.44,25.0,2786.0,470.0,1669.0,462.0,5.5184,,268300.0,314586.45565354516,-46286.455653545156,46286.455653545156,0.1725175387757926,medium
-117.04,34.02,24.0,4663.0,1213.0,1851.0,1116.0,1.4418,,103500.0,78758.70377995269,24741.296220047312,24741.296220047312,0.2390463402903122,low
-118.21,33.98,35.0,1705.0,562.0,2212.0,539.0,2.325,,161500.0,134104.83457634228,27395.165423657716,27395.165423657716,0.16962950726723044,low
-118.22,34.63,4.0,14348.0,2145.0,5839.0,1806.0,5.3799,,222400.0,183203.07152792416,39196.928472075844,39196.928472075844,0.1762451819787583,medium
-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931,,166900.0,162277.23476613968,4622.765233860322,4622.765233860322,0.027697814462913854,low
-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,,229200.0,215554.03421049035,13645.965789509646,13645.965789509646,0.05953737255457961,low
-118.45,34.24,7.0,3299.0,794.0,2343.0,647.0,3.0865,,205900.0,191675.14545570183,14224.85454429817,14224.85454429817,0.06908622896696537,low
-119.03,36.13,24.0,2259.0,408.0,1169.0,395.0,1.7106,,95500.0,162934.94238391702,-67434.94238391702,67434.94238391702,0.7061250511404924,medium
-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,,162500.0,187559.69294115194,-25059.692941151938,25059.692941151938,0.15421349502247347,low
-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687,,240700.0,249508.73845557976,-8808.738455579762,8808.738455579762,0.03659633758030645,low
-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917,,82800.0,87730.63801026778,-4930.6380102677795,4930.6380102677795,0.05954876823994903,low
-116.57,33.84,18.0,7962.0,1652.0,2009.0,921.0,3.3897,,230200.0,161090.79888362525,69109.20111637475,69109.20111637475,0.3002137320433308,medium
-118.26,34.07,52.0,1802.0,613.0,2382.0,587.0,1.8438,,185900.0,203007.28621683046,-17107.286216830456,17107.286216830456,0.09202413241974425,low
-118.31,34.02,44.0,1555.0,324.0,931.0,265.0,1.4712,,105800.0,129455.77477439087,-23655.77477439087,23655.77477439087,0.22358955363318403,low
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,,118800.0,134865.90302971148,-16065.90302971148,16065.90302971148,0.13523487398747036,low
-122.31,38.27,34.0,1748.0,284.0,783.0,303.0,4.3585,,194400.0,197416.44712281207,-3016.4471228120674,3016.4471228120674,0.015516703306646437,low
-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094,,183300.0,192739.77513197524,-9439.775131975242,9439.775131975242,0.05149904600095604,low
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,,292500.0,190651.14274308534,101848.85725691466,101848.85725691466,0.3482012213911612,high
-118.21,34.09,39.0,1561.0,445.0,1780.0,391.0,2.4632,,144200.0,163758.81030204362,-19558.810302043625,19558.810302043625,0.13563668725411668,low
-118.48,34.04,40.0,1395.0,285.0,610.0,262.0,3.9659,,500001.0,407211.0247959171,92789.9752040829,92789.9752040829,0.1855795792490073,high
-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208,,134200.0,140126.04364158039,-5926.043641580385,5926.043641580385,0.04415829837243208,low
-119.74,36.76,36.0,912.0,216.0,842.0,219.0,1.4766,,52800.0,50178.54577670212,2621.4542232978783,2621.4542232978783,0.049648754229126485,low
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,,188700.0,174311.83284616526,14388.167153834744,14388.167153834744,0.07624889853648513,low
-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,,204000.0,199582.59927162237,4417.40072837763,4417.40072837763,0.02165392513910603,low
-122.08,37.64,23.0,1897.0,440.0,1109.0,418.0,3.142,,179500.0,177678.95083729946,1821.0491627005395,1821.0491627005395,0.010145120683568465,low
-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417,,98900.0,96260.47555596838,2639.5244440316164,2639.5244440316164,0.026688821476558305,low
-118.31,33.82,35.0,3462.0,814.0,1902.0,700.0,3.402,,279900.0,258420.55738464714,21479.442615352862,21479.442615352862,0.07673970209129283,low
-122.09,37.39,43.0,2065.0,535.0,1029.0,500.0,3.7318,,327700.0,302830.7236577452,24869.276342254772,24869.276342254772,0.07589037638771673,low
-118.12,34.09,25.0,3603.0,1003.0,2719.0,913.0,2.6981,,208000.0,196487.99247887492,11512.00752112508,11512.00752112508,0.05534619000540904,low
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,,208300.0,177529.43387583623,30770.56612416377,30770.56612416377,0.1477223529724617,low
-122.65,38.92,30.0,70.0,38.0,20.0,13.0,4.125,,112500.0,96493.62734621445,16006.372653785555,16006.372653785555,0.14227886803364936,low
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,,234700.0,286871.62355744175,-52171.62355744175,52171.62355744175,0.22229068409647104,medium
-116.76,32.74,14.0,4085.0,751.0,2129.0,688.0,4.7367,,214500.0,181032.8377455251,33467.16225447491,33467.16225447491,0.15602406645442848,low
-118.6,34.16,32.0,3999.0,667.0,1628.0,631.0,6.0794,,338500.0,346819.57683060714,-8319.57683060714,8319.57683060714,0.02457777497963705,low
-122.21,37.46,40.0,1777.0,207.0,577.0,207.0,15.0001,,500001.0,505592.901141442,-5591.901141442009,5591.901141442009,0.011183779915324188,low
-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875,,284100.0,274668.536579084,9431.463420916,9431.463420916,0.03319768891557902,low
-122.56,37.91,52.0,1972.0,327.0,755.0,345.0,7.1924,,500001.0,466287.72321352916,33713.276786470844,33713.276786470844,0.06742641872010424,low
-118.39,34.2,19.0,2012.0,732.0,3483.0,731.0,2.2234,,181300.0,199228.48411201916,-17928.484112019156,17928.484112019156,0.09888849482636049,low
-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4,,125000.0,107217.37973284954,17782.620267150458,17782.620267150458,0.14226096213720366,low
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,,412500.0,320792.11852120166,91707.88147879834,91707.88147879834,0.22232213691829902,high
-119.71,36.82,12.0,2144.0,568.0,1320.0,566.0,2.3381,,112500.0,80670.57761869657,31829.422381303433,31829.422381303433,0.2829281989449194,low
-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538,,90300.0,69452.41735529754,20847.58264470246,20847.58264470246,0.23087023969770165,low
-123.37,39.43,32.0,2780.0,470.0,1281.0,479.0,3.588,,96000.0,124635.2320684792,-28635.232068479207,28635.232068479207,0.29828366737999173,low
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,,142500.0,150263.44692093335,-7763.446920933347,7763.446920933347,0.0544803292697077,low
